review_id,review_title,review_date,review_rating,review_content,review_location
50b5410e00006400022f7021,An excellent machine at a great price,27/11/2012,3,"I'm really pleased with the new mower (Sanli LSPR48).  Could hardly believe how quickly we received it from ordering.My only reason for not giving 5 stars is that the mower came with no relevant assembly instructions, nor with the engine oil described as being included.  Neither of these were show-stoppers as I figured out assembly using some close up photos on the www and had appropriate oil to hand.  I don't know whether this a fault of Sanli or Mowdirect.I considered this inconvenience as the ""price"" of an excellent price.But, if you're not technically adept, maybe paying a bit more for a fully assembled machine makes sense.",GB
50b3afc900006400022f4567,a little overpriced,26/11/2012,3,"xcellent service,xcellent deliveryxcellent machineabout 50 pounds too dear",GB
509add3300006400022d2066,Quick well organised delivery but product shortcomings,07/11/2012,3,"The order for the leaf sweeper went through very efficiently but after receiving the unit and commencing the assembly I discovered that paint on the two main side tubings had been scraped off in places and one of them was pitted with corrosion. As I had a big leaf problem, I decided to carry on. Next I found that the lower bag support rod was narrower than the top one and the rubber end pieces were too large so wouldn't stay on. As a result I lost them straight away and so the lower rod now jumps out of the slots. This is a shame as the machine works a treat but at almost £90 I would not expect such issues to arise",GB
507d554700006400022ac4c0,Mixed,16/10/2012,3,"Parcel despatched via City Link. Advert stated next day delivery but that did not happen.City Link would not leave parcel with a neighbour or in garden shed despite being asked to do so. Their telephone response service is very difficult to use. In the end we had to go to their depot on Saturday morning to pick up the parcel, they had tried to deliver 4 times despite being told we were not in as at work.The roller is ok except the 'e clip' immediately broke broke on trying to put it on so we will need to contact you for another one to be sent.The difficulty of coordinating parcel delivery when we work full time is starting to put me off ordering goods on line.",GB
507d468800006400022ac2cf,delivery notice insufficient.,16/10/2012,3,"First of all, no problem with online purchase and transaction. Excellent website. However, aftersales service not that good. No information of who was delivering it. No tracking details supplied. Worst of all, when item was finally delivered it was delivered next door and no card was left to tell me so. Neighbour finally came round that evening.",GB
506de92f0000640002299c9f,Not as Powerful as Expected,04/10/2012,3,"I have only used the log-saw for a few days but I am a bit disappointed with its lack of power.  You have to be very careful not to introduce the log to the saw too quickly as the motor will automatically switch off.  I also have difficulty with starting the saw as it often switches off again before I have a chance to insert a log.  There may be a problem with the electrics but I am still in the process of monitoring it.  Perhaps I am not switching on correctly.Otherwise I am very pleased with the concept of the log-saw.  It is nicely made and very easy to use, much better than using a chainsaw, even an electric one.Ordering and delivery were both excellent and the price was good.",GB
506dbbd300006400022996a0,not as quick as normal,04/10/2012,3,I was a bit annoyed that I was never contacted by anyone to tell me that a hedge cutter that I ordered was out of stock. As for next day delivery it was at least 4 days later before I received anything,GB
506d6f410000640002298e77,Supplier and courier let you down,04/10/2012,3,"Late delivery resulted apparently due to poor communication between your supplier and yourselves. Once resolved the delivery was left outside in the rain by your courier. All this said communication between yourselves via Sally and myself was excellent. The product appears to be as expected and very good for the price, even after being left out in the rain.",GB
506b533a0000640002296331,A leaf sweeper for the young and strong!,02/10/2012,3,"I ordered a 26in. lawn sweeper and it was delivered promptly and efficiently and in good order.The sweeper was relatively easy to assemble but as it was all made from metal except for the bag and bristles of the brush, it was, for me, an O.A.P. extremely heavy to lift and use. Also the overall width of the machine is about 30in.These two factors led me to return the machine.When I phoned Mowdirect to ask about returning the sweeper it took several hours for customer services to reply.",GB
506b3a540000640002295fd6,Excellent Value Log Splitter but Disappointing Delivery Service,02/10/2012,3,"I had a tree felled on Monday & rang Mowdirect at 12.30pm to check stock (as my loan of a log splitter didn't happen) & asked if I placed an online order immediately would it be delivered next day & man said it would. I even asked if they offered a guaranteed time delivery as I wanted to be sure I got the splitter next day. He said not but assured me I would get delivery Tues. Tuesday afternoon - no delivery & I was informed that my order although placed in time had not been downloaded & processed. I was assured it would be delivered Weds. On Weds I rang courier at 2pm to be told van had broken down. Finally arrived Thurs 12.30pm.  In retrospect I should have paid more to a company who could have guaranteed Tuesday delivery or phoned back after the order was placed to check all was ok but I was too trusting it would happen! However the log splitter now it's here is just as expected, excellent value & does the job.  I was disappointed that I couldn't split the logs Tues & Weds & got stuck at home waiting for a non existent delivery & missed out on my planned days out at end of week as I needed to get logs done & out of the way. Timing was crucial. ( They are only 50 miles away - maybe I should have collected it!!)",GB
5069d21c0000640002293e4a,"Poor initial servivce, good service recovery",01/10/2012,3,"Ordered a c£800 mower only to be told it was an obsolete product - WHY on the website then?  Rang to discuss other products to learn that the detail on the mowdirect website, re-cutting heights, was wrong and different to the Honda website.Eventually bought a good product which was delivered the day of week requested.",GB
50663eaa00006400022908e6,Reasonable service but item in bits,29/09/2012,3,"I had to wait a couple of weeks for the strimmer to come in stock, which I didn't mind, but I didn't realise it would arrive in bits which you had to put together yourself.  The instructions aren't helpful - just vague pictures and no words.  Needless to say 2 weeks on and it's still all in the box, so I've no idea if it's all there, let alone if it works!",GB
50649b1b000064000228e79d,"Easy start, cuts well but a few niggles",27/09/2012,3,The lawnmower starts very easily and runs smoothly. The wheels are a bit thin so it slips on wet grass.  The grassbox lid does not stay down properly and so there is a continual flurry of grass clippings blowing on to me as I use it which is a bit irritating,GB
50621fef000064000228b42a,not 2 good so far,25/09/2012,3,machine bought does not work.waiting to see how replaceing  it works out.,GB
5060acde000064000228932d,"Good prices, friendly and helpful staff but 'customer service' is a bit hit and miss",24/09/2012,3,"Great product catalogue and the prices are definitely competitive across the board.But the website didn't show my product as out of stock so I had to wait a month before it arrived.  To be fair other similar companies don't show when products are out of stock either.They forgot to send the rest of my order when they finally had shipped my lawnmower so I had to phone up and ask them to complete the whole order.  They also register your machine for your warranty which is helpful, but then forgot to put the instruction manual back in the box so I had to go online and find the manual before I could use my lawnmower.I would use Mow Direct again though.",GB
505e0e87000064000228668e,"curates egg, good in parts!",22/09/2012,3,"Quick delivery, good info on order progress. Machine seems to work well after one short trial. Instuctions on assembly (pictures only some very small)were not easy to follow. I still have not found out what a small knob to the left of the height adjustment does. Hope its not important!One negative website feature. Absence of web site security (no padlock).",GB
504f7a050000640002274e93,New mower,11/09/2012,3,"I ordered a new mower from Mo Direct....the mahcine is big & powerful & seems good value. However, it arrived with a broken grass catcher and I am still waiting for the promised replacement...a week later",GB
5048a7ed000064000226c752,Scarifier problems and suggestions,06/09/2012,3,"Your scarifier is very effective and easy to follow across the lawn BUT1.  The basket is the very devil to fix on.  The prongs on the basket are not as far apart as the two holes into which they need to fit.  When the second one goes in the first one often comes out.2.  The basket soon fills. On level 2 , after about 10 yards grass starts to accumulate in    front of the basket.  After about 20 yards the engine protests and the basket and the excess grass have to be removed, a very frequent and time-consuming process.Would the motor have sufficient power to fill a much longer basket?3.  Your booklet gives no information as to:a)  State of grass for levels 1,3,4 and 5b)  Action after scarifying e.g. Water?  Cut as soon as really dry?  Roll or not? Fertilise?c)  Best times of year for scarifyingd)  Frequency of scarifying.  Signs that another treatment would be beneficial.I should be very interested to receive your observations",GB
504538cf00006400022684f0,Good prices,03/09/2012,3,Brought chainsaw which was sent with electric lead extension missing. To be fair when contacted they sent out promptly . Main issue for me is that item sent out without bottle of chainsaw oil even though this is recommend by manufactures,GB
503348b30000640002257da8,Good product provided but delivery needs improvement,21/08/2012,3,"My mother was very pleased with her new Mountfield lawn mower (with key start) but, as a 70 year old widow who is not exactly a body builder, was dismayed when the delivery man asked her for help with carrying this heavy item in a large box into her house. He appeared to be on his own in his van and was not equipped with any kind of trolley, which seemed ridiculous. She said she felt ""absolutely wiped out"" after helping carry the box, and at one point almost dropped it. This is really unacceptable and I would hope that mowdirect will ensure their delivery people are better equipped in future.",GB
502b837f0000640002250a06,Online ordering no problem. Staff handing enquiries need to work on their manner and people skills.,15/08/2012,3,"Ordering the mower was no problem. The problems lies with the delivery. I ordered on Saturday (closed the weekend), was not dispatched until Monday evening. I was expecting a delivery on Tuesday and had made arrangements to stay in. Eventually arrived on Wednesday. I had phoned supplier on Tuesday to ask where my item was, only to be told you should allow TWO days for delivery. Next working day delivery was quoted on website. I asked who the courier was and if a tracking number was available. I was informed of the courier but was not furnished with a tracking number. I was also informed , very abruptly and rudely that my postcode was quite far up in SCOTLAND, the mowers are dispatched form PL1 postcode and it should be with you Thursday.I contacted the couriers and managed to get a tracking number, the following day I contacted them again and managed to get a delivery window on Wednesday.The item was signed for unexamined. The following day when I unpacked the mower, I found everything in order apart from the aluminium deck had pitting in the casting and the Mountfield badge was not on straight.Considering this mower had a pre deiivery inspection before being dispatched and nothing noted I find this a total disregard for quality control.",GB
50295ef6000064000224e69e,cannot get ahead without a hat!,13/08/2012,3,Mower/strimmer are fine but safety hat was not included and noexplanation on delivery documents. Established on phone that they are out of stock and would follow. Not much use as I cannot use strimmer without goggles! Thinking of ordering a chain sawbut will wait and see.,GB
502259010000640002247765,"Good products, good prices,sadly not such good service",08/08/2012,3,"i ordered an Efco brushcutter for my small gardening business. The price was very competitive. I was told 1 to 2 days delivery time. As I live in north east of Scotland I did not really expect this. Sure enough it had not arrived after 5 working days. I emailed Mowdirect, and typically it arrived that afternoon. The strimmer was simple to put together and in full working order. Out of interest I waited to see if I got any response from Mowdirect to the email I had sent. 2 days later I had no response so I kindly let them know I had since received my order. While I am happy with the product the service not so good. Firstly, it is not good to quote unrealistic delivery times. I would prefer honesty and then I can work round the time delay if I want. Secondly, even though I received my order Mowdirect should have at least acknowledged my enquiry email.So if you want good products at good prices and are not in a hurry or bothered about politeness, go ahead and use Mowdirect.I am waiting to see if I get a response to my second email before I decide about using them again!",GB
500c8df100006400022332eb,Promised delivery by no means achieved,22/07/2012,3,Mower ordered as promised delivery by given date. Date notachieved. Delivery firm said had called but we were in andlistening out . Tried unsuccessfully to stop delivery as away onholiday. So neighbour had to take in 42kg mower.Could have been much less stressful!,GB
4ff9e3300000640002220491,frustrating,08/07/2012,3,"had a problem due to lawnmower being damaged in transit,first contact was by phone and was instructed to emial which was fustrating, hoewever Sally had been excellent and helpfull,.however the problem continued due to the inflexability of the couriers, not helpful and in this day and age should be replaced, when you buy a qualitiy product you demand a quality service from your partners, I have wasted 3 days waiting in for colllection and delivery.very frustrating.....David Mitchell",GB
4ff9d89a00006400022203e3,Not easy!,08/07/2012,3,"Delivery delayed, was not next day - courier blamed. When received, box had been opened and guarantee removed - ""normal practice"" apparently.  Re another query, there was no answer from emailed Customer Sevice.",GB
4ff427ff000064000221ac4d,prompt delivery but poor back up service,04/07/2012,3,bought a DR wheeled Trimmer delivered promptly with no problems. Quickly used up small amount of nylon cord supplied then couldnt order extra roll on Mow Direct website. Phoned up to be told waiting for price/stock of roll and still waiting for response. Initially a very happy customer now frustrated with aftersales service.,GB
4ff33f4d0000640002219f11,Helpful staff,03/07/2012,3,I found ordering easy and staff helpful.The mower was promised delivery next day but it did not come so i was not happy to have to stay in waiting again the following day and it was approx. 4.30pm when it was delivered.This was down to MOUNTFIELD and not Mow-Direct.,GB
4ff1635f0000640002217985,Good price but delivery service was shocking,02/07/2012,3,"Ordering the mower was very straight forward. I range Mowdirect and was told the mower would be delivered on Tuesday,  unfortunately it was delivered on Monday, when I was not at home and my 74 year Mother in law was the only person in the house.  The delivery truck driver, refused to lift the the mower of the truck on his own because he said that it was two heavy and the box instructions indicated that it would take 2 people to lift and move the box.  My mother in law ended up having to help him get the mower of the truck and drag it down our drive way.  This is not acceptable, I would suggest that perhaps you have two people in your delivery trucks.",GB
4fee146900006400022157f5,poor item information,29/06/2012,3,the hedgecutter we purchased arrived with starting instructions which were incorrect and only after emails and telephone calls to mowdirect were the correct starting instructions made available - these should have been included in ' the box'.i would rate customer concern as poor.,GB
4fe49333000064000220be8a,Reasonably good service spoiled by lack of product information.,22/06/2012,3,"I have 2 acres of lawn, orchard and rough grass areas with which an MTD lawn tractor coped well for 10 years, but it gave up the ghost recently and I wanted to replace it with the same product.  The one I selected was described as having a 38"" cutting width and because my previous MTD had a single blade I presumed that this one was the same.  However, it has 2 blades and I did not discover this until the tractor was delivered and offloaded.  There is no reference to the number of blades anywhere on the website and from the photograph it looks like it has a single bladed deck.  I had to 'phone Mowdirect as I thought they had sent the wrong model, but they hadn't apparently, so I felt obliged to accept it, albeit reluctantly.  The delivery driver departed and left me with a lawn tractor strapped to a pallet with no instructions as to how to get it off.  ""It's a sunny afternoon - I'm sure you'll figure out a way"" were his last words.  I did, eventually and after sawing off the rear end of the pallet.  Not happy.",GB
4fe48f9f000064000220be42,"company good,courier poor",22/06/2012,3,messed about by courier,GB
4fe03cc400006400022070a5,Let down by poor custmer care,19/06/2012,3,"Goods ordered 11 June 2012 and shipped same day with email confirmations throughout process. Goods arrived within 24hrs with courier making contact before delivery. 'What excellent service' I thought. Unwrapped and assembled roller, trailer and aerator all without problems. I then turned my attentions to the de-thatcher. Packaging looked different, as though it had been opened and then re-sealed. Suspicions confirmed when cardboard packaging removed. All plastic bags containing nuts, bolts, brackets etc had been opened. One could clearly see where a human thumb had been used to rip them open. I then checked whether anything was missing and sure enough one bracket missing. Phoned customer support next day and was made to feel as though I was lying. I needed to be very firm, as I was being continually interrupted and had to remind the customer service operative that I was the customer. In my opinion I had been sold shop soiled goods or even a display model. Some of the nylock nuts had already been assembled, as the nylock was clearly threaded. After a rather uncomfortable telephone call I was offered and accepted £20 compensation and promised that a bracket would be sent out. I am still waiting for the bracket a week later. Fortunately I can swap a bracket from the aerator, in order to use the de-thatcher, but this should not be necessary. This is not the service I would and should have expected.Will I use the company again? Possibly. If I gave them a second chance I would hope that they have learned from my experience. Prices are competitive and will the same thing happen again - I do hope not.",GB
4fdb9e940000640002203255,Excellent customer service on phone; not so pleased with the mower.,15/06/2012,3,"Called to query whether the mower I was looking at had a mulch facility; it didn't. The lady that I spoke to was brilliant guiding through the alternatives and going so far as to checking the stock in the warehouse to make sure that the 1 showing as stock was actually still available. Put order in on the Friday afternoon and good enough the mower was delivered the following Monday.Unfortunately the mower has been set up wrong with the throttle cable going to the bottom handle and the drive cable to the top handle. This results in the mower controls being the wrong way around, and more importantly, the cables being slightly too long resulting in not enough throttle and the engine spluttering and failing to start.",GB
4fda4dad000064000220191d,Change your Courier,14/06/2012,3,"Mower received in good time but box in very poor state.  Arrived with much yellow sticking tape  marked with the courier’s City Link logo. However most of the tape was not keeping the cardboard box closed and secure.  Driver said this was common for such items and blamed the poor packing.  There was some truth in this, as clearly the Hayter mower box was more appropriate to gentle human handling, with delivery to a retailer. Experiencing the conveyors at a courier's overnight hub was too much for it! Mower however, although covered in some sort of brick or stone dust appears undamaged and started ok.  However it has not yet been used to mow a lawn!.I estimate fault as 70% Hayter for insubstantial packing and 40% Courier for rough handling.",GB
4fd9bf8d000064000220043c,good hardware - poor logistic partner,14/06/2012,3,Repeat customer having spent a couple of thousand pounds. Web site promised 48 hour delivery but product took over 1 week. At no time was I contacted to explain the delay.Once I spent time chasing I was told the driver was a waste of time!!!I was then promised a delivery within 24 hours and to their credit it turned up. But why was it so late and why did I have to chase.Mowdirect only as good as its service partners!,GB
4fd1c25300006400021f93c6,"Prompt delivery, unit slightly damaged",08/06/2012,3,"Thanks for prompt delivery but there was some damage to the side panel of the trailer.  I did email to advise the Company, mainly to let them know to query the courier and also in case there was degradation in the longer term.I had no response from the Company but I have the email for future reference.",CA
4fcf4e9500006400021f6906,"Mowdirect very good, delivery not so",06/06/2012,3,I ordered and paid for a strimmer on-line and received confirmation and was told delivery would be within one or two days. On day three I rang the office who were very helpful and checked into the situation. I received a call back and was told. the machine had been delivered to a different address two days previously. The delivery driver did not leave a note saying what he/she had done. Unfortunately the recipient cannot walk very well and could not let me know where the machine was. In addition part of my order was not delivered at all. In my view to leave the machine at another address without notifying me is completely unacceptable.,GB
4fcee8e100006400021f5fa3,Good but lacked info about delivery,06/06/2012,3,"The Mower I ordered was what I expected, but the delivery time was longer than most and after placing my order there was little info on delivery time etc. After a few days I did get an email to say it was dispatched but even then it was another 4 days coming.  Took 2 weeks to come. I could have got next day from another company for a very similar price and quality of mower.Unless there was a better delivery service I would not order from this company again.",GB
4fbff07000006400021ea5a3,Delivery good instructions rubbish!,25/05/2012,3,Delivery quick and easy. Instructions were very poor and did not describe  how the mower was presented in the box. The Pics in the manual are rubbish. The mower works well and is easy to use.,GB
4fbfcab000006400021ea33e,good stuff comes in bad package!,25/05/2012,3,"howdy! bought a tanaka 230s strimmer from mowdirect which i found to be the least expensive on the net, it arrived promptly and works an absolute treat easily battering my nettles and docks, it also bashed brambles and some other tough woody shrub type material. my only gripe is with the packaging it was delivered in, it had holes torn in the box, inside which the various component were just rattling around. it looks as though it has just passed through mowdirects hands from japan to me, maybe buy a roll of bubble wrap? other than that no problems at all. happy mowing and regards chris",GB
4fbf84f900006400021e9e11,"Choice, presentation, delivery, Pre-Sales, price, good. Post Sales response slow.",25/05/2012,3,"The carriage company used did not telephone me to tell me an approximate time of day that they may be coming, so I had to go and collect it after they had turned up at my home during the one hour I was out.The mower brand, Mountfield, was described by Mowdirect as'British', (GGP is Italian)'offer affordable quality','... brand leaders Mountfield! Mountfield rotary lawnmowers have earned a reputation for reliability and performance at value for money prices. The new series of roller mowers from Mountfield fulfil these criteria, and more - ', and'A single lever height of cut adjustment, with nine settings, ...'.Having now been able to use my mower for a day I would like to see these unjustifiable claims corrected.The package I collected was a mess inside. One of the lower handle bars, unwisely (and loosely) attached at one end to the main frame but left dangling at the other end, had dug a largish hole in the bottom of the package. Many of the (remaining) small parts were floating around inside, not collated into a bag. The Mountfield instructions were execrable, for example referring to very small, unclear, diagrams that for instance did not show all washers nor what type in each location, and with no directions as to HOW each assembly objective was to be achieved.I do think that Mowdirect should issue multiple special warnings with respect to Mountfield mowers, especially those to be delivered to purchaser's locations.In the case of Mountfield it would appear that inspection by MowDirect of the contents of the package would be highly advisable before shipping on.When I eventually got the missing parts (arriving  direct from Mountfield,  5 days after my advising Mowdirect midday Saturday)  I was actually able to put the mower together without special tools. But I didn't know that I could have. I bought a special (hex star) toolset to put the grass box together because it was not apparent from either the instructions or visual inspection of the  product at that time that the flexible grass holder could clip on i.e. without the need to undo the silly washers, affixed using hex star bolts that hold the shiny bare steel bar in place in the (only relatively) rigid red plastic part of the grass collector.The mower worked, but wouldn't pull itself up any slight incline. It was good exercise, but I couldn't do it every day.After adjusting the roller 'clutch' cable to maximum tension, the mower does now, with less help from me, pull up slight inclines, provided the speed lever is set to Maximum ('4'). This is counter-intuitive and that is why I mention it, for the peace of mind of others buying this (SP505R) mower. (As a result I'm glad I didn't buy the SP555R, which has the same engine but a wider blade, and is therefore presumably also heavier as well as experiencing even more resistance to moving forward, cutting the grass in front of it.)Within 10 minutes of getting the mower working the air filter cover and air filter element fell off.Half an hour later, the air filter cover and air filter element fell off again.Shortly afterwards  I managed to catch the 'handle with numbers' on a branch when the engine was not running and that changed the setting. As warned by the instruction manual, the mower then behaved as if it was damaged, and would not start again that day.It was very difficult to get the red plastic cover off to investigate what I had done to the drive mechanism as both the hex star bolts at the top edge were behind the black bar going across. The right hand one bolt was especially difficult to remove, as that one is angled even more vertically, and in fact I suspect I have not been able to do it up again completely. It appears I will have to remove the horizontal black bar of the handlebar assembly to do this, a non-trivial task owing to the minute separation (leverage moment) of the locations for the pair of what are effectively nuts and bolts each side that almost 'hold' the handlebar in place vertically, of which this black bar is a part.Fortunately, the next day, the mower seemed OK, without me doing anything to the (variable belt tension) mechanism that purports to be a speed change mechanism. I am concerned for the life duration of the belt, which this variable tension mechanism turns inside out and back again on each revolution of the belt.After an hour or so grass started flying out of the top of the grass collector, even though patently nowhere near full. On inspection the flexible part of the grass container, with its bright steel retaining bar, was coming apart from the red plastic (relatively) rigid part of the grass collection removable unit. The bar had worked past both the silly washers that attempt to apply a one-sided only restraint to this bar to hold it in place in its red plastic frame despite the necessary rigidity not being available from this frame. My specially acquired hex star set of tools went to work again. It is probably not a good idea to allow the grass box to fill up as I think it is the weight of the grass that causes the box to come apart.It is useful to be able to change the belt tension using the lever numbered 1 to 4 as one can leave the engine running at max revs, which is what the instructions say is desirable, even when you want to travel slowly and yet not be releasing the roller clutch using its awkward handle.The handlebar rotating black lever-handles (for disassembly) stick out and catch on hedges etc., and the flat plates that move with both the upper and lower black plastic handles (engine cut-out on top and roller clutch underneath) seem also designed to catch on any vegetation it brushes up against and rip it off.The (thankfully) single lever height adjustment allows, not the 9 different levels of the Mountfield blurb, nor the 8 different levels of the Mowdirect blurb, but in fact 7 different cutting levels. With the wet weather we've had, this has not yet proven a serious problem for me, being still at the stage of bringing the grass length down as it had not been mown for 2 or 3 weeks, although even so a finer gradation (i.e. as expected) would have been useful and desirable.Ergonomically, the horizontal control handles at the top could be better. Unlike other self- propelled mowers which I have owned, one cannot cause this mower to start to pull itself forward by pressing your belly up against the lower (roller clutch) handle. Being made of rubber externally, it won't slide (upwards) against you to engage the roller clutch. And the angle of this handle is toward you, rather than slightly upward, which also makes it awkward to acquire from standstill. And it rests too far from the frame, requiring ideally larger hands than I have (average) to pull it up from the static handle.This is the first Honda engine I have owned. It still starts, even after having been used the day before. So far then, a blade brake is not missed.The front slot-type retainer for the starter string is not worth assembling. Much better to not use this and not install it, which will I hope make the handlebar much more stable and stay in place vertically. The benefit of this string being further away from hedges outweighs for me any benefit from keeping it slightly more out of the way of the grass box when lifting that vertically through the handlebars, which is not something I found I wanted to do with a heavy grass box when filled. The starter string rubs against the handlebars on starting. So far this has not removed the paint of the handlebars, but I would expect this to be only a matter of time.I'd prefer that Mountfield had not mounted their large front logo at 20 degrees off 'horizontal'. It doesn't look 'hip' or 'Italian-style'. It just looks as if they couldn't be bothered to align their logo properly, and that no-one checked, or possibly that whoever did check (if anyone checks anything at Mountfield), thought 'what the hell'.Having said all this, the Mountfield SP505R, with its bright metallic die-cast chassis and red plastic bits - with the notable exceptions of the badge as mentioned above, and possibly the black rubbery semi-handles for rear roller clutch and engine- enable and the flat metallic bits on the side parts of these handles - is a mower that appears pretty, even sassy. But then, so do some women who prove a disappointment on further acquaintance.",GB
