review_id,review_title,review_date,review_rating,review_content,review_location
590ae5ae2ecbfc09e8d2119f,Misleading,04/05/2017,3,Although I chose a mower with next day delivery this is not actually the case - they have to order the mowers in and then dispatch them which is misleading. I ordered mine on a Thursday and it did not arrive until the following Thursday. I had to chase Mow Direct for delivery info and to be honest the customer service was pretty poor. Product itself was fine and the delivery from their own van was also fine.,GB
5908e97a2ecbfc09e8d19bf3,Sit on and Ride Mower,02/05/2017,3,"At first I was very happy with the MowDirect, they proved very informative regarding the sit on and ride mower I wanted and dellivery was as stated. How ever the time came to start the machine with out success. After talking ti them the sales persons said they would get an agent to call round and get it fixed. It is now two days since I reported the defect and still no engineer has appeared. If no one appears in the next two days the machine is going to be returned and I will ask for my mony back. The problem was soon sorted when local engineer called round and am now happy with it",GB
5900ca3e2ecbfc0a40df1b71,Delivered to wrong address,26/04/2017,3,"Got an e-mail to say mower would be delivered in next 1-2 days but it turned up that day at my house when no one was in, lady next door had to deal with it, but it should never have been delivered to my house it should have been delivered to my workshop 7 miles away. They should pay more attention to the documentation, other than that all is well.",GB
5900ca3ca02b42034c1d8809,Poor service from MowDirect,26/04/2017,3,"Bought a new mower on the basis of price and lots of positive reviews. Ordered it early during the week before Easter hoping it could be delivered on Good Fri but was told couriers not working that day. So agreed delivery for the Tuesday after the Bank Holiday weekend, as I needed to sign for it. Not a problem they said (several times). Took a day off work but no sign of mower. Called them later in day only to be told the mower wasn't coming that day but hey, ""we can deliver it to you tomorrow..."" (Wed)!! Delivery was rearranged for Thurs so had to take another day off work. They apologised for the cockup at their end but no offer of any compensation for me having wasted a day's annual leave. Had they offered me something in return for this I would have been happy so overall, pretty disappointed really. Mower seems fine, so far.",GB
590057f42ecbfc0a40def077,A slightly disappointing service,26/04/2017,3,The package arrived 3-4 days after the due delivery date.We received an email at 0900 (after we had left for work) from the courier informing us that the package would be arriving that day.The package was left on our front door step in full public view and out in the rain.,GB
58f65bb3f32d0d0a9cd8667a,Ordered two items both out of stock,18/04/2017,3,"Ordered two items both out of stock. Had to wait four weeks for them. But they did call to tell me when they were back in stock, and delivered when they said it would be.",GB
58f4f278d744950be88dfae7,Very slow delivery with no tracking of delivery or notifications,17/04/2017,3,"Very slow delivery. Still waiting for the delivery. I rang to find out when my delivery was expected , I was told between 3pm-5pm that day. Never arrived neither the next day. Still no delivery or any notification of dispatch.",GB
58ef626df32d0d0a9cd72cbe,Had some problems with the order …,13/04/2017,3,Had some problems with the order process. Ordered and received acknowledgement but did not receive next day delivery. After several days I chased up order to be informed it had been cancelled by supplier even though payment was taken. Had to reorder a different lawnmower and wait several days for original credit to be returned.,GB
58ef46a7d744950be88d10cb,Still waiting for missing part,13/04/2017,3,I purchased a towed spreader which arrived promptly. However one bolt in the assembly kit was incorrect. I informed Customer Services who said that they would arrange for the correct bolt to be sent. That was over a week ago and I'm still waiting. It's really not acceptable to have to wait that long for a part that is needed to complete assembly.,GB
58ee52dcf32d0d0a9cd6f51d,Original order was easy but …,12/04/2017,3,"Original order was easy but unfortunately ordered stock was not available and so I had to pay extra to upgrade to another product.On the phone, the salesperson was knowledgeable and helpful. No compensation or apology for the website showing items which were no longer available.Delivery was fast and well communicated.",GB
58e5ffb6d744950408c24d17,It's not been brilliant to be honest,06/04/2017,3,"It's not been brilliant to be honest. I ordered 3 items I was originally told they were all available, then that one was no longer manufactured so an alternative would be selected, higher price.  Only one item was delivered I chased after a week and the second item turned up so I am still awaiting the third item.  So would I recommend, probably not if I am honest it's been rather disappointing.",GB
58dea2557337100614b32b44,Great product but delivery time should be more accurate,31/03/2017,3,Great product and really happy with build quality and first time use. However delivery was slow and it should say on the website if something is ex stock or on back order and next day palletised should be just that and not despatch Friday delivery following Thursday. Like I say great product but you guys need to tighten up on stated delivery,GB
58dc0468774f640bbcb53124,Average response to a problem.,29/03/2017,3,They did not make sure the manufacturer supplied an accurate or workable manual. Contact was good but they did not rectify the problem.,GB
58d545be706ece09bcc92f29,Did their best,24/03/2017,3,"They had warned me that the machine was delayed, but then I received a request for an opinion before it arrived! No harm done however, and everything is fine. Overall, happy with the service.",GB
58c47969ed30e3095c15d052,Delivery delay,11/03/2017,3,It took 4 days to deliver item as was out of stock but no mention of this when I paid for and ordered it online.Not good.,GB
58a5748bf434950bc4fcec6a,Check packaging,16/02/2017,3,"Having bought products from MowDirect several times in the past with very competitive price and service I had no hesitation in ordering a new Hayter mower. My previous Hayter, bought from MowDirect had served me well for about 9 years.On opening the packaging I saw that the handlebar securing knob was shattered. Phoned MowDirect immediately with a very apologetic and helpful response to put a replacement in the post. On assembly of the mower it was obvious that whole handlebar was out of alignment. Again an apologetic response and agreement to collect the mower and send replacement next day.On arrival it was clear that the original mower had not been sent in original packaging as the new mower arrived in original well packaged Hayter logo box. Previous mower was sent in plain cardboard box with bits of cardboard packed around the mower.Wrote to MowDirect with explanation that original box was wet and therefore repackaged.Disappointed with receiving damaged goods. Will never now if damaged in transit or if mower was 'shop soiled'. But, after care was polite, efficient and hassle free, arriving only one day later than original order. So, only 3 stars for sending the damaged goods in the first place. Very happy with the mower and would recommend.",GB
58a42164b9d3160a44ed9c4b,"great product, still waiting for other parts of the package",15/02/2017,3,"apart from the 3 week delivery, and the absence of some extra add on's my experience with MowDirect has been great.",GB
58a34699f434950bc4fc7500,einhell chainsaw,14/02/2017,3,"Ordered a einhell chainsaw, was stated next day delivery, came a week later but without safety helmet, when I called was told the helmet would take another four weeks as they were awaiting delivery. Poor show.",GB
5890566c8455730ae837faca,Treat with a degree of scepticism,31/01/2017,3,"The mower was delivered promptly but with the wrong battery and charger. I queried that by e-mail, and received a notification that my order had been despatched, followed by an e-mail saying they had sent the correct battery but the charger would work fine. A bit of research and I went back to them to say, the charger would work, but with the more powerful battery it would take much longer than advertised. Another e-mail to say my order had been despatched, followed by one from a person, saying they were sending the right charger and could I give the courier the originals. Sorted  in the end, but I didn't feel they were particularly trustworthy.",GB
585bde9409f8ed09e81a6be9,Delivery,22/12/2016,3,"Bought log splitter, fairly heavy, for my husband for Christmas. Excellent online service. Decided to 'hide' it in the shed. However, when I asked the driver to lift it in over the step, all of 6 feet from where he had put it by my back door, he refused 'Delivery only'. I asked him to reconsider (I'm an overweight, 65 year old, though not his problem!) but was told 'As I said, delivery only'. I thanked him anyway, then he returned - only to get me to sign his delivery form!! What would have taken him seconds took me a good 10 minutes to achieve. Excellent company, disappointing service rather spoiled it.",GB
58517d9790ef7602682a46ce,Great price and good product let down by terrible delivery service and poor communication from your customer care team,14/12/2016,3,When paying for next day delivery and after chasing arrived 4 days later and me having to chase not over impressed,GB
585027da90ef76026829f8b7,snow clearer,13/12/2016,3,"The machine must have been in your warehouse a very long time, the box is filthy with a hole in it . I will have to clean the box befor I get the contents out. I am 76 years oldAnd find lifting boxes difficult .This is a Christmas present, I didn't expect to clean the package before gifting it .So it stays in the garage until someone calls to help me clean it !",GB
58318b152ae7600434599c55,Incorrect description,20/11/2016,3,"The Leaf Blower was delivered very promptly, with no prior notice.   It was not as described or illustrated.  After numerous phone calls, MowDirect agreed to supply me with the necessary modification at cost.",GB
581a2f99827ad309ecfa4924,Check Product,02/11/2016,3,"Lawnmower had a cut accelerator cable, so exchanged for another lawnmower 3 days later.Need to fully un-box and check all items.Lawnmower works well.",GB
5813606da430680a7046677f,Some parts missing,28/10/2016,3,"The scarifier arrived promptly, but assembling it was confusing as it turned out that some parts of the handle were not in the box. Phoned MowDirect and the parts were taken from another unit in stock and sent to arrive next day. Machine works well.",FR
58121a6f03f54b0854cfb6c0,Not bad,27/10/2016,3,efficient did not have what i ordered but came up with sensible alternative,GB
580fd7d9a43068082c969d40,"Helppful sales folk, but delivery information was lacking and when I asked for an email updating me on non-delivered items nothing arrived.",25/10/2016,3,Could have done better for customer care and saved themselves and me time by doing what they said they would do.,GB
5804f6eea430680b3437bfdb,V. poor courier,17/10/2016,3,No issues with mowdirect and the product was excellent but the couriers XDP were useless and the next working day delivery turned up 3 days later!,GB
58013db2a4306809603f7222,The company is fine but the product is poor,14/10/2016,3,Bought an Einhall petrol scarifier. It is impossible for me to start.I am a pretty fit woman but I cannot get it to start using the pull cord.,GB
57f7bc0703f54b07243a582e,Excellent Service - Poor Delivery,07/10/2016,3,"The level of service and commitment from Mow Direct could not be bettered. Highest possible marks.Unfortunately the delivery service (XDP) was one of the worst I have experienced. Confusing e-mails from the Couriers about contact  arrangements for time of delivery in 2-3 days and a peremptory advice that the item would be delivered that day  ""PM"" with a three hour time slot given (no consultation). The delivery was  about an hour after the last time given. There was no contact from the courier to advise of the delay.Sadly for Mow Direct judgement is based on the whole experience and if I believed they were going to use the same courier I would think twice before ordering anything.",GB
57e963d00000ff00098c7a11,Could do better,26/09/2016,3,"Firstly I was unable to complete the purchase online then your system wouldn't recognise me and I couldn't log in. Next allegedly I would get next day delivery but you were out of stock on ghe Saturday so WA told I'd get it Tuesday didn't come till Wednesday. And finally because of my problem in initially trying to buy it I was afraid that the purchase had hone through so phoned you, the girl I spoke to assured me that everything was ok but would get someone to check out what the original problem was. I then got an e-mail stating it was a generic eMsil so ignore it. Can you tell me what the point of that is.",GB
57e0fde50000ff00098a078c,Poor Communication,20/09/2016,3,"I order my lawn tractor with Mow direct due to requiring the vehicle as soon as possible, with a 23 working day delivery this suited my requirements.  I received the automated emails telling me that the mower was ordered, then another telling me it was shipped and a completed order, after 4 working days i still had not received my unit and had not correspondence reference where it was, I called Mow direct to be told, its with the pallet company they will contact you when its going to be delivered, I left it a further 2 working days, still no call or correspondence so i called Mowdirect again, this time i was informed it was a long time and please leave it with them.Surprisingly later that day I received a call from a local pallet company, stating can the deliver the Mower in 2 days, I agreed.The Mower turned up on Friday morning and following a conversation with the driver he made me aware they had only received the mower the evening before.Felt there was poor communication from Mowdirect and they never stuck to the timescales advertised, I also felt let down due to the fact I had to chase Mow direct on 2 occasions to get the correct information, even though they had my money and the status on the their website was showing stataus:complete",GB
57d2d5bb0000ff000986228b,Good service and delivery....,09/09/2016,3,However the machine that I have purchased is not really up to the job. It is listed as mid range and heavy duty. I have over an acre of long grass which I normally cut with a hand held strimmer. This machine struggles to cut and I have to go over the same area several times (exhausting and boring) The machine that is rightly needed would be 3x more powerful! I think that your webpage should make an attempt at making this clearer. Alan L-S,GB
57d1ce400000ff000985db3a,Don't expect much help if things go wrong ...,08/09/2016,3,"Bought a Mountfield lawnmower from MowDirect. Very keen price. Delivery timescale ok. So far, so good.But on opening the box, some of the trim had been damaged.The customer services dept only refer you to the manufacturer, despite the fact your consumer rights rest with them. Mountfield posted the wrong replacement piece, and then just went quiet. MowDirect won't become involved. So I'm left with a damaged mower.Unsatisfactory situation really.",GB
57c919eb0000ff000982e227,MowDirect - let down by either end of the process,02/09/2016,3,"Make no mistake, MowDirect is a good company; helpful Customer Service staff and, as I cover later, necessary excellent Technical staff. Plus, their prices are there or thereabouts.I have bought a brushcutter, mower, hedge trimmer and shredder/chipper from them in the past few weeks, so I have a comprehensive experience to draw on.But MowDirect are typical of many online retailers where once the sale is complete, problems can occur.The Tanaka brushcutter I bought is my main gripe; the instructions that came with it are criminally unclear and inadequate. I ended up having to strip the machine and be 'talked through' the assembly process by Kevin (Technical Dept at MowDirect) who was excellent and should be given a pay rise. A university degree in Mechanical Engineering is desirable if you buy a Tanaka brushcutter.I complained to MowDirect about the instructions but they said Tanaka won't update them because 'they'd printed so many' (YouTube, PDFs?). Sorry MowDirect but you need to use your clout as the 'UK's largest garden machinery supplier' and make Tanaka improve their assembly instructions; a brushcutter is a potentially lethal machine and other reviews have complained about them so come on, MowDirect.Delivery; generally fine but again, like online retailers, a 3rd party company is used for this part of the process (which is still part of the 'service').One delivery failed to arrive on the agreed day with no forewarning from either MowDirect or XPD (the outsourced delivery firm). I had to chase but XPD rarely answer their phones. Phoning MowDirect, they implied XPD can be 'a bit hit or miss'. Not good enough and unprofessional to 'dis' a contracted supplier.The delivery arrived the next day but thereafter I was still receiving emails from XPD giving me delivery dates for products I'd already received. Bonkers.In summary MowDirect is a good company that is let down by ragged bits at either end of the process.",GB
57c6ac2e0000ff0009821235,Delivery Let Down,31/08/2016,3,"Order process was smooth and order dispatch was efficient but delivery is slow.  I placed my order on a Monday evening but did not receive my delivery for 7 working days on Wednesday the following week.  Mow Direct use The Pallet Network for delivery which is primarily a Business to Business delivery service utilsing independent hauliers to deliver the order.  These guys are not set up for residential customers, either for finding residential addresses or interacting with residential customers. You will also be required to stay at home all day for take delivery of the item, which in today's logistics world of Amazon Prime and DPD feel like stepping back in time to the turn of the century.",GB
57c08b730000ff00098082a3,lawnflighte tractor,26/08/2016,3,product good delivery on time but driver did no have correct trolley left unit where i did not want it battery flat would not star could not get it off pallet had to jack up and chain saw pallet took me two days,GB
57bc7caf0000ff00097f3726,Waited in All Day,23/08/2016,3,"Following a recent mower purchase and great service I ordered a brush cutter and an additional mower on line for my business. The next working day I received a telephone call informing me the mower was out of stock but was provided with a subsequent deliver day which wasn't far away, brilliant so far. The brush cutter would still be delivered next day should I wish? I advised that Friday was preferable to the Thursday and we agreed a delivery for that Friday. I waited in all day and made a phonecall at 1645hrs to enquire when the brush cutter would be arriving? Next Tuesday was the answer, no explanation why, even though I asked. Did I still want it? Yes. So after putting customers off for the Friday for no delivery I've also wasted a couple of hours Tuesday waiting for delivery and in the meantime had to hire a brush cutter for a couple of days. Not the best service to say the least which is a shame as my order before this one went very smoothly. Great products, good prices, service could be better.",GB
57b318ef0000ff00097c7322,shabby box,16/08/2016,3,Hi we received our parcel but the box was in a bad way.... it looked like it had been opened before and then taped back up...Not sure whether it had been a reject before and when my husband finally put it together he had to alter it for the handle to fit.  We were unable to return it as we had put it together and ran over time frame.  Not happy with the product but it will do the job.,GB
57a9b72c0000ff000979b711,Good product but delivery driver unhelpful,09/08/2016,3,I'm delighted with the sweeper however the delivery driver left it down the drive despite my wife's request to deliver it to the house. It is a heavy item and she then had to struggle with it on her own.,GB
57a979070000ff0009799dfd,poor delivery experience.,09/08/2016,3,"A prominent bullet point in the advertisement for the mower was ""next-day delivery"". An order placed on Sunday did not appear until Wednesday. On querying, the reply was ""Unless you have been advised otherwise, you should normally expect to receive your goods in 1-2 working days"". I found this very disappointing. Next, the mower delivered had minor damage (a bent link). Which I was compensated for. The saga coloured my whole experience of this purchase negatively.",GB
57a4bf470000ff0009787682,Purchase of Mountfield Brushcutter,05/08/2016,3,My first purchase from Mow Direct went without a hitch. This one did not. Delivery took six days as apparently the order from MD to Mountfield had not been activated. Very helpful and courteous on the phone.,GB
57a4a8870000ff0009786c35,Excellence promised - but slipped between cup and lip.,05/08/2016,3,"I was told that the reason Mow Direct were not the cheapest was because their service ethos was the best; so it was a pity when my mower arrived to find that a crucial part of the pre delivery service had not been done, leading me to wonder what else might not have been done, but all is well that ends well Thank you for being on the telephone on a Saturday to solve the issue.",NL
57a39b5b0000ff000978229f,Mountfield mower misleading website,04/08/2016,3,"Ordered mower on line, order was accepted only to be phoned the next day to say it was out of stock for a couple of months. Helpful and friendly staff ordered a different model which  arrived quickly. However, if something isn't available, say so on your website and don't mislead your customers!",GB
57a2dda00000ff000977cec6,Mow Direct,04/08/2016,3,"Mow Direct are let down by the couriers they use, who do not keep you informed of the day or time of delivery - a day wasted waiting for them to come and then no guarantee of what time they would be coming the next day. Mow Direct did try to resolve the problem but were unable to get a tracking number or time slot for us.",GB
579e55f60000ff0009766607,Excelent service spoilt by sub-contractor control,31/07/2016,3,"When phoned to place order lady who answered had first class knowledge of product.  Only problem identified was size of delivery vehicle which could access side road across field to our house.  Arrangement made for delivery to be made by vehicle no larger than 7.5 tons and this stated on invoice received. This delayed delivery but on appointed day courier TPH arrived not in a 7.5 ton but a 18ton vehicle which was too large to leave main road some 200 mtrs from house. It took over an hour to unload item and get it to our house.  I was knackered. Would I use this company again, not unless they sort out their sub-contractors.",GB
57966ae20000ff00097444b6,Satisfied with product BUT-----,25/07/2016,3,"Disappointed that despite free delivery claim, noted that £10.00 immediately added for packaging or suchlike. ( Was refunded upon request, but should should not have been charged AND I should not be 'out of pocket' whilst awaiting a credit card refund process. Further disappointed that delivery could not be arranged for our island address despite a toll-free bridge being the trunk road link for many years now. Final disappointment in that despite claim that if order received before 9.00 it would be  dispatched immediately BUT in the event the courier used by Mow Direct retained the delivery for 12 hours before submitting it to the supplementary delivery company that we were obliged to engaged. Shameful that Mow Direct accepted our order and debited our credit card BEFORE  making contact to advise they couldn't provide the free delivery. Order made evening of 13th delivery received from our courier on 22nd (they had not received it until minutes before 6.00 on 20th).Mow Direct were very polite in handling the matter and in essence the failure was with their nominated courier. Despite all this the product is VERY GOOD DEAL and I would highly recommend it.",GB
579070420000ff000972c201,Delivery,21/07/2016,3,"HiI needed my mower delivered on a Wednesday as it was the only day I could be sure to be in. I phoned MowDirect who were very helpful and said that this could be done.My mower was delivered on a TUESDAY, left in the garage with no one signing for it.I don't know if this was the courier or MowDirect that didn't get it right.",GB
578feb0d0000ff000972af44,Okay product but delivery not as advertised,20/07/2016,3,"Product is fine and works as intended but it arrived a day late meaning a job was missed. Paid a bit more for it from Mow Direct than other places because of next day delivery which didn't happen. Was then given the usual ecommerce excuse for this type of issue which is ""we are working to integrate our systems to ensure that the supply chain works better"". Shame really and doesn't reflect well. In the end their system integrations are not my issue and so shouldn't be given as a justifiable reason.",GB
578e54880000ff0009723110,Mower drekkly,19/07/2016,3,"Ordered mower on Monday and as I live in cornwall expected maybe a day extra for delivery, however received email to say 3 hour delivery slot for Thursday so hung around to take delivery....nothing arrived and no email from courirer to clarify. Recieved updated delivery slot for Friday...no sign of mower after waiting in...finaly arrived Saturday morning when I was out, however my partner was home so signed for it and although box was damaged mower appears ok. Courier was helpful and coureous but bottom line delivery was 3 days later than expected with no explanation other than the courier did not turn up. I doubt this is uncommon. So my experience thus far with mower direct is not so good and definately not direct...more like drekkly as we say in Cornwall!",GB
578e44c90000ff00097229dc,Goods not received,19/07/2016,3,"We ordered three items, the battery operated mower eventually came and its great! The other two items we ordered are still not here..! Its been over a month and when you ring the woman does not remember to ring you back to tell you where you outstanding order is. Then they tell you they thought the order was fulfilled but they take your money anyway!",GB
578ca2820000ff0009719af5,Overall good service,18/07/2016,3,I would have given five stars as the product is fine and communications were good. One star lost for poor quality instructions which are hard to follow. Second star lost for failure to advise me of missing part in delivery ( mulch plug out of stock ). Don't let this put you off. Just be aware that they aren't perfect.,GB
